
1it [00:00, ?it/s]
2it [00:00,  6.44it/s, bound:0 nc: 35 ncall:5.5e+02 eff:0.4% logz-ratio=-786.21+/-0.12 dlogz:539.682>0.1]
6it [00:00, 20.71it/s, bound:0 nc:  8 ncall:5.8e+02 eff:1.0% logz-ratio=-767.31+/-0.11 dlogz:466.114>0.1]
10it [00:00, 26.98it/s, bound:0 nc:  3 ncall:6.0e+02 eff:1.7% logz-ratio=-735.54+/-0.12 dlogz:454.403>0.1]
13it [00:00, 18.05it/s, bound:0 nc:  5 ncall:6.6e+02 eff:2.0% logz-ratio=-707.03+/-0.11 dlogz:404.830>0.1]
16it [00:00, 20.10it/s, bound:0 nc: 10 ncall:6.8e+02 eff:2.3% logz-ratio=-697.23+/-0.11 dlogz:394.706>0.1]
19it [00:01, 15.29it/s, bound:0 nc: 15 ncall:7.6e+02 eff:2.5% logz-ratio=-677.86+/-0.11 dlogz:375.293>0.1]
21it [00:01, 11.67it/s, bound:0 nc: 74 ncall:8.6e+02 eff:2.5% logz-ratio=-668.52+/-0.11 dlogz:366.275>0.1]
24it [00:01, 14.36it/s, bound:0 nc:  1 ncall:8.8e+02 eff:2.7% logz-ratio=-660.02+/-0.12 dlogz:360.516>0.1]
26it [00:01, 15.00it/s, bound:0 nc: 14 ncall:9.0e+02 eff:2.9% logz-ratio=-654.55+/-0.11 dlogz:352.810>0.1]
28it [00:01, 13.04it/s, bound:0 nc: 40 ncall:9.6e+02 eff:2.9% logz-ratio=-650.32+/-0.11 dlogz:348.795>0.1]
30it [00:01, 14.01it/s, bound:0 nc:  7 ncall:9.8e+02 eff:3.1% logz-ratio=-644.29+/-0.11 dlogz:342.034>0.1]
31it [00:19, 14.01it/s, bound:0 nc: 15 ncall:9.9e+02 eff:3.1% logz-ratio=-641.05+/-0.12 dlogz:340.565>0.1]
32it [00:43,  5.78s/it, bound:1 nc: 78 ncall:1.1e+03 eff:3.0% logz-ratio=-639.00+/-0.11 dlogz:337.328>0.1]
55it [01:24,  2.53s/it, bound:3 nc: 69 ncall:2.7e+03 eff:2.1% logz-ratio=-591.75+/-0.11 dlogz:289.143>0.1]
78it [02:20,  2.47s/it, bound:6 nc: 72 ncall:4.3e+03 eff:1.8% logz-ratio=-565.12+/-0.10 dlogz:261.731>0.1]
102it [03:01,  2.14s/it, bound:9 nc: 91 ncall:6.5e+03 eff:1.6% logz-ratio=-545.62+/-0.11 dlogz:243.526>0.1]
127it [03:39,  1.88s/it, bound:12 nc: 65 ncall:8.1e+03 eff:1.6% logz-ratio=-531.28+/-0.09 dlogz:227.634>0.1]
152it [04:14,  1.72s/it, bound:14 nc: 57 ncall:9.5e+03 eff:1.6% logz-ratio=-519.02+/-0.09 dlogz:215.285>0.1]
176it [04:49,  1.63s/it, bound:16 nc: 60 ncall:1.1e+04 eff:1.6% logz-ratio=-505.43+/-0.10 dlogz:201.658>0.1]
200it [05:27,  1.61s/it, bound:18 nc: 57 ncall:1.2e+04 eff:1.6% logz-ratio=-497.43+/-0.10 dlogz:194.116>0.1]
206it [05:27,  1.45s/it, bound:19 nc:  1 ncall:1.3e+04 eff:5.5% logz-ratio=-315.59+/-0.44 dlogz:6.907>0.1]  
223it [05:40,  1.45s/it, bound:21 nc: 62 ncall:1.4e+04 eff:1.6% logz-ratio=-487.21+/-0.09 dlogz:183.388>0.1]
224it [05:59,  1.55s/it, bound:21 nc: 62 ncall:1.4e+04 eff:1.6% logz-ratio=-486.88+/-0.09 dlogz:183.106>0.1]
247it [06:35,  1.55s/it, bound:23 nc: 50 ncall:1.5e+04 eff:1.6% logz-ratio=-477.83+/-0.10 dlogz:173.953>0.1]
271it [07:33,  1.86s/it, bound:25 nc: 56 ncall:1.6e+04 eff:1.7% logz-ratio=-472.03+/-0.09 dlogz:167.965>0.1]
296it [08:07,  1.68s/it, bound:28 nc: 89 ncall:1.9e+04 eff:1.6% logz-ratio=-464.27+/-0.10 dlogz:160.519>0.1]
319it [09:02,  1.90s/it, bound:30 nc: 55 ncall:2.0e+04 eff:1.6% logz-ratio=-458.25+/-0.09 dlogz:154.161>0.1]
343it [10:03,  2.10s/it, bound:33 nc: 85 ncall:2.2e+04 eff:1.6% logz-ratio=-452.51+/-0.09 dlogz:148.369>0.1]
367it [10:46,  2.00s/it, bound:37 nc: 93 ncall:2.4e+04 eff:1.5% logz-ratio=-445.72+/-0.10 dlogz:141.591>0.1]
381it [10:59,  1.79s/it, bound:38 nc: 65 ncall:2.5e+04 eff:1.5% logz-ratio=-443.02+/-0.04 dlogz:138.823>0.1]
392it [12:28,  2.97s/it, bound:39 nc: 65 ncall:2.6e+04 eff:1.5% logz-ratio=-440.60+/-0.09 dlogz:136.392>0.1]
416it [13:25,  2.76s/it, bound:44 nc:145 ncall:2.9e+04 eff:1.4% logz-ratio=-435.00+/-0.10 dlogz:131.076>0.1]
441it [13:56,  2.22s/it, bound:48 nc: 89 ncall:3.1e+04 eff:1.4% logz-ratio=-430.15+/-0.09 dlogz:125.731>0.1]
465it [14:46,  2.17s/it, bound:50 nc: 49 ncall:3.3e+04 eff:1.4% logz-ratio=-426.85+/-0.09 dlogz:136.149>0.1]
490it [15:22,  1.93s/it, bound:53 nc: 76 ncall:3.5e+04 eff:1.4% logz-ratio=-423.25+/-0.09 dlogz:132.561>0.1]
512it [16:01,  1.88s/it, bound:55 nc: 61 ncall:3.6e+04 eff:1.4% logz-ratio=-418.76+/-0.10 dlogz:128.022>0.1]
534it [16:01,  1.33s/it, bound:57 nc:  1 ncall:3.8e+04 eff:2.7% logz-ratio=-320.27+/-0.21 dlogz:25.861>0.1] 
535it [16:20,  1.33s/it, bound:57 nc: 60 ncall:3.7e+04 eff:1.4% logz-ratio=-415.61+/-0.03 dlogz:124.768>0.1]
536it [16:37,  1.95s/it, bound:57 nc: 60 ncall:3.7e+04 eff:1.4% logz-ratio=-415.42+/-0.05 dlogz:124.644>0.1]
561it [17:22,  1.89s/it, bound:60 nc: 57 ncall:3.9e+04 eff:1.4% logz-ratio=-410.78+/-0.10 dlogz:119.953>0.1]
585it [18:01,  1.80s/it, bound:62 nc: 71 ncall:4.0e+04 eff:1.4% logz-ratio=-407.22+/-0.09 dlogz:116.308>0.1]
608it [19:01,  2.06s/it, bound:65 nc: 65 ncall:4.2e+04 eff:1.5% logz-ratio=-404.54+/-0.09 dlogz:113.538>0.1]
633it [19:50,  2.03s/it, bound:68 nc: 92 ncall:4.4e+04 eff:1.4% logz-ratio=-401.72+/-0.09 dlogz:110.684>0.1]
656it [20:33,  1.98s/it, bound:71 nc: 81 ncall:4.6e+04 eff:1.4% logz-ratio=-399.04+/-0.09 dlogz:107.990>0.1]
680it [21:18,  1.94s/it, bound:74 nc: 67 ncall:4.8e+04 eff:1.4% logz-ratio=-395.17+/-0.10 dlogz:104.135>0.1]
704it [21:53,  1.80s/it, bound:76 nc: 69 ncall:4.9e+04 eff:1.4% logz-ratio=-392.12+/-0.10 dlogz:100.918>0.1]
706it [22:07,  1.99s/it, bound:77 nc: 59 ncall:4.9e+04 eff:1.4% logz-ratio=-391.90+/-0.03 dlogz:100.708>0.1]
727it [22:55,  2.09s/it, bound:78 nc: 59 ncall:5.1e+04 eff:1.4% logz-ratio=-389.43+/-0.09 dlogz:98.241>0.1] 
751it [24:03,  2.35s/it, bound:81 nc: 79 ncall:5.3e+04 eff:1.4% logz-ratio=-386.50+/-0.10 dlogz:95.222>0.1]
775it [24:57,  2.32s/it, bound:85 nc:103 ncall:5.5e+04 eff:1.4% logz-ratio=-383.64+/-0.10 dlogz:92.300>0.1]
800it [25:36,  2.06s/it, bound:89 nc: 86 ncall:5.7e+04 eff:1.4% logz-ratio=-381.06+/-0.09 dlogz:89.661>0.1]
824it [26:20,  1.99s/it, bound:91 nc: 62 ncall:5.9e+04 eff:1.4% logz-ratio=-379.04+/-0.09 dlogz:87.585>0.1]
848it [27:08,  2.00s/it, bound:94 nc: 66 ncall:6.0e+04 eff:1.4% logz-ratio=-376.89+/-0.09 dlogz:85.382>0.1]
866it [27:09,  1.50s/it, bound:96 nc: 78 ncall:6.2e+04 eff:1.4% logz-ratio=-375.59+/-0.02 dlogz:84.036>0.1]
872it [27:20,  1.50s/it, bound:97 nc: 78 ncall:6.2e+04 eff:1.4% logz-ratio=-375.19+/-0.06 dlogz:83.618>0.1]
873it [28:06,  2.31s/it, bound:97 nc: 78 ncall:6.2e+04 eff:1.4% logz-ratio=-375.12+/-0.06 dlogz:83.549>0.1]
897it [29:04,  2.36s/it, bound:100 nc: 92 ncall:6.4e+04 eff:1.4% logz-ratio=-373.34+/-0.09 dlogz:81.736>0.1]
922it [29:56,  2.25s/it, bound:104 nc: 90 ncall:6.7e+04 eff:1.4% logz-ratio=-371.40+/-0.09 dlogz:79.733>0.1]
945it [31:13,  2.61s/it, bound:107 nc: 84 ncall:6.9e+04 eff:1.4% logz-ratio=-369.56+/-0.10 dlogz:77.862>0.1]
